,-1,0,1,Confidence,ExpertID,SymbolID,TransID
450,0.331018518518,0.388888888889,0.280092592593,1,4604,S18928138,74.0
451,1.0,0.0,0.0,1,14483,S18928138,74.0
452,0.0,0.0,1.0,2,14945,S18928138,74.0
453,0.0,0.0,1.0,2,1458,S29576112,75.0
454,0.0,0.6,0.4,1,3222,S29576112,75.0
455,0.459677419355,0.25,0.290322580645,2,4365,S29576112,75.0
456,0.0,1.0,0.0,0,24569,S29576112,75.0
457,0.0,1.0,0.0,2,860,S9220188,76.0
458,0.36,0.5,0.14,2,3172,S9220188,76.0
459,0.0,1.0,0.0,2,4222,S448588,77.0
460,0.4,0.333333333333,0.266666666667,2,4640,S448588,77.0
461,0.0,1.0,0.0,0,4876,S448588,77.0
462,0.333333333333,0.333333333333,0.333333333333,2,290,S58469,78.0
463,0.0,0.0,1.0,2,3258,S4729863,79.0
464,0.5,0.0,0.5,2,1313,S1045499,80.0
465,0.0,0.75,0.25,1,1555,S1045499,80.0
466,0.5,0.5,0.0,2,1718,S1045499,80.0
467,0.0,0.0,1.0,0,4078,S1045499,80.0
468,0.5,0.5,0.0,2,5046,S1045499,80.0
469,0.5,0.0,0.5,1,29571,S1045499,80.0
470,0.75,0.25,0.0,1,385,S48021166,81.0
471,0.5,0.5,0.0,2,579,S48021166,81.0
472,0.5,0.333333333333,0.166666666667,2,1041,S48021166,81.0
473,0.285714285714,0.428571428571,0.285714285714,2,1712,S48021166,81.0
474,0.5,0.5,0.0,2,3426,S48021166,81.0
475,0.190476190476,0.666666666667,0.142857142857,2,3452,S48021166,81.0
476,1.0,0.0,0.0,2,3502,S48021166,81.0
477,0.5,0.0,0.5,2,4138,S48021166,81.0
478,0.507936507937,0.238095238095,0.253968253968,1,4770,S48021166,81.0
479,0.0,1.0,0.0,1,15196,S542211,82.0
480,0.25,0.25,0.5,2,3479,S4218276,83.0
481,1.0,0.0,0.0,1,3807,S4218276,83.0
482,1.0,0.0,0.0,2,4222,S4218276,83.0
483,0.0,0.0,1.0,0,36717,S4218276,83.0
484,0.0,1.0,0.0,2,1054,S2137237,84.0
485,0.227272727273,0.136363636363,0.636363636364,1,832,S4951793,85.0
486,0.0,0.0,1.0,1,1167,S4951793,85.0
487,0.0,1.0,0.0,0,4132,S4951793,85.0
488,0.285714285714,0.214285714286,0.5,1,4186,S4951793,85.0
489,0.3,0.4,0.3,2,847,S4094584,86.0
490,0.0,0.5,0.5,2,1660,S4094584,86.0
491,0.0,0.0,1.0,0,4876,S4094584,86.0
492,0.5,0.5,0.0,1,7591,S4094584,86.0
493,0.272727272727,0.227272727273,0.5,2,847,S4218276,87.0
494,0.5,0.5,0.0,2,1362,S4218276,87.0
495,0.25,0.25,0.5,2,3479,S4218276,87.0
496,0.0,1.0,0.0,0,4876,S4218276,87.0
497,0.0,1.0,0.0,0,36717,S4218276,87.0
498,0.166666666667,0.166666666667,0.666666666667,2,223,S31817100,88.0
499,0.5,0.0,0.5,2,1156,S31817100,88.0
500,0.0,1.0,0.0,2,869,S2204583,89.0
501,0.5,0.0,0.5,2,906,S2204583,89.0
502,0.214285714286,0.571428571429,0.214285714286,2,1211,S2204583,89.0
503,0.666666666667,0.0,0.333333333333,2,1673,S2204583,89.0
504,0.5,0.5,0.0,2,3837,S2204583,89.0
505,0.5,0.333333333333,0.166666666667,2,4240,S2204583,89.0
506,0.5,0.5,0.0,2,14927,S2204583,89.0
507,0.0,1.0,0.0,2,1052,S27356109,90.0
508,1.0,0.0,0.0,2,1496,S27356109,90.0
509,0.5,0.0,0.5,2,1518,S27356109,90.0
510,1.0,0.0,0.0,2,1546,S27356109,90.0
511,0.5,0.0,0.5,2,3490,S27356109,90.0
512,0.3,0.5,0.2,2,3633,S27356109,90.0
513,0.0,0.0,1.0,1,3651,S27356109,90.0
514,0.5,0.0,0.5,1,3735,S27356109,90.0
515,0.0,0.5,0.5,2,3803,S27356109,90.0
516,0.0,1.0,0.0,0,4133,S27356109,90.0
517,1.0,0.0,0.0,2,4170,S27356109,90.0
518,0.5,0.5,0.0,1,4333,S27356109,90.0
519,0.5,0.0,0.5,2,11075,S27356109,90.0
520,1.0,0.0,0.0,2,3864,S368977,91.0
521,0.125,0.125,0.75,1,4404,S368977,91.0
522,0.5,0.0,0.5,2,15253,S368977,91.0
523,1.0,0.0,0.0,2,1700,S17230176,92.0
524,0.291666666666,0.291666666666,0.416666666667,1,4251,S17230176,92.0
525,0.5,0.5,0.0,2,7286,S17230176,92.0
526,0.485714285714,0.314285714286,0.2,1,15240,S17230176,92.0
527,1.0,0.0,0.0,2,592,S2519588,93.0
528,0.409090909091,0.340909090909,0.25,2,1346,S2519588,93.0
529,0.25,0.5,0.25,2,3519,S2519588,93.0
530,0.337662337662,0.253246753247,0.409090909091,2,1712,S43958155,94.0
531,0.25,0.25,0.5,2,1785,S43958155,94.0
532,0.25,0.25,0.5,2,1862,S43958155,94.0
533,0.0,0.0,1.0,2,4770,S43958155,94.0
534,0.0,0.0,1.0,1,6188,S43958155,94.0
535,0.5,0.5,0.0,2,420,S2838216,95.0
536,0.0,0.752066115703,0.247933884297,1,1079,S2838216,95.0
537,0.6,0.4,0.0,1,1439,S2838216,95.0
538,0.353448275862,0.353448275862,0.293103448276,2,1700,S2838216,95.0
539,0.333333333333,0.166666666667,0.5,2,2074,S2838216,95.0
540,0.0,1.0,0.0,2,4349,S2838216,95.0
541,0.0,1.0,0.0,1,4714,S2838216,95.0
542,0.0,0.0,1.0,0,37912,S2838216,95.0
543,0.285714285714,0.114285714286,0.6,2,281,S2645309,96.0
544,0.363636363636,0.30303030303,0.333333333333,2,296,S2645309,96.0
545,0.318181818182,0.363636363636,0.318181818182,2,930,S2645309,96.0
546,0.277777777778,0.166666666667,0.555555555556,2,1704,S2645309,96.0
547,0.346153846154,0.296703296703,0.357142857143,2,1831,S2645309,96.0
548,0.363636363636,0.363636363636,0.272727272727,2,3012,S2645309,96.0
549,0.3,0.25,0.45,2,3057,S2645309,96.0
550,0.448717948718,0.384615384615,0.166666666667,2,3082,S2645309,96.0
551,1.0,0.0,0.0,2,3348,S2645309,96.0
552,0.453703703704,0.324074074074,0.222222222222,2,3854,S2645309,96.0
553,0.28,0.0,0.72,1,4086,S2645309,96.0
554,0.275,0.275,0.45,1,4419,S2645309,96.0
555,0.25,0.25,0.5,2,13247,S2645309,96.0
556,0.307692307692,0.307692307692,0.384615384615,2,14907,S2645309,96.0
557,0.833333333333,0.166666666667,0.0,2,15211,S2645309,96.0
558,0.0,1.0,0.0,0,35270,S2645309,96.0
559,1.0,0.0,0.0,2,3775,S4729863,97.0
560,0.509803921569,0.333333333333,0.156862745098,1,4641,S4729863,97.0
561,1.0,0.0,0.0,2,1700,S27897285,98.0
562,1.0,0.0,0.0,1,4251,S27897285,98.0
563,0.166666666667,0.666666666667,0.166666666667,2,360,S4885878,99.0
564,0.25,0.25,0.5,2,2302,S4885878,99.0
565,0.25,0.25,0.5,2,3807,S4885878,99.0
566,0.5,0.0,0.5,2,14970,S4885878,99.0
567,0.5,0.5,0.0,2,22221,S4885878,99.0
568,0.111111111111,0.111111111111,0.777777777778,1,125841,S4885878,99.0
569,0.266666666667,0.4,0.333333333333,2,1113,S14834153,100.0
570,1.0,0.0,0.0,2,1499,S14834153,100.0
571,0.571428571429,0.0,0.428571428571,2,1742,S14834153,100.0
572,0.166666666667,0.166666666667,0.666666666667,2,1793,S14834153,100.0
573,0.5,0.5,0.0,2,1936,S14834153,100.0
574,0.142857142857,0.142857142857,0.714285714286,2,2252,S14834153,100.0
575,0.05,0.05,0.9,2,3074,S14834153,100.0
576,0.333333333333,0.166666666667,0.5,2,3154,S14834153,100.0
577,0.5,0.5,0.0,2,3854,S14834153,100.0
578,0.0,0.0,1.0,2,4309,S14834153,100.0
579,0.333333333333,0.333333333333,0.333333333333,2,876,S3860097,101.0
580,0.0,0.0,1.0,2,3383,S3860097,101.0
581,0.666666666667,0.333333333333,0.0,2,4225,S3860097,101.0
582,0.5,0.0,0.5,2,21847,S2101714,102.0
583,0.75,0.0,0.25,2,270,S2645309,103.0
584,0.285714285714,0.114285714286,0.6,2,281,S2645309,103.0
585,0.363636363636,0.30303030303,0.333333333333,2,296,S2645309,103.0
586,0.47619047619,0.142857142857,0.380952380952,2,603,S2645309,103.0
587,0.25,0.25,0.5,2,710,S2645309,103.0
588,0.318181818182,0.363636363636,0.318181818182,2,930,S2645309,103.0
589,0.307692307692,0.307692307692,0.384615384615,2,1645,S2645309,103.0
590,0.375,0.25,0.375,2,1742,S2645309,103.0
591,0.75,0.0,0.25,1,1840,S2645309,103.0
592,0.363636363636,0.363636363636,0.272727272727,2,3012,S2645309,103.0
593,0.432692307692,0.375,0.192307692308,2,3014,S2645309,103.0
594,0.266666666667,0.0666666666667,0.666666666667,2,3054,S2645309,103.0
595,0.3,0.25,0.45,2,3057,S2645309,103.0
596,0.6,0.257142857143,0.142857142857,2,3084,S2645309,103.0
597,0.333333333333,0.333333333333,0.333333333333,2,3134,S2645309,103.0
598,1.0,0.0,0.0,2,3348,S2645309,103.0
599,0.453703703704,0.324074074074,0.222222222222,2,3854,S2645309,103.0
600,0.546875,0.375,0.0781249999999,1,4086,S2645309,103.0
601,0.416666666667,0.166666666667,0.416666666667,2,4309,S2645309,103.0
602,0.275,0.275,0.45,1,4419,S2645309,103.0
603,0.247282608696,0.190217391304,0.5625,1,4447,S2645309,103.0
604,0.25,0.25,0.5,2,13247,S2645309,103.0
605,0.307692307692,0.307692307692,0.384615384615,2,14907,S2645309,103.0
606,0.833333333333,0.166666666667,0.0,2,15211,S2645309,103.0
607,0.0,1.0,0.0,0,33909,S2645309,103.0
608,0.432098765432,0.222222222222,0.345679012346,2,279,S45137137,104.0
609,0.666666666667,0.333333333333,0.0,2,1063,S45137137,104.0
610,0.0,1.0,0.0,0,1242,S45137137,104.0
611,0.8,0.0,0.2,2,1351,S45137137,104.0
612,0.5,0.5,0.0,1,1551,S45137137,104.0
613,0.0,1.0,0.0,2,3172,S45137137,104.0
614,0.5,0.5,0.0,2,3423,S45137137,104.0
615,0.357142857143,0.285714285714,0.357142857143,2,3458,S45137137,104.0
616,0.0,1.0,0.0,2,3991,S45137137,104.0
617,0.5,0.5,0.0,2,2290,S340236,105.0
618,0.181818181818,0.181818181818,0.636363636364,2,591,S10893102,106.0
619,0.111111111111,0.111111111111,0.777777777778,2,1394,S10893102,106.0
620,0.158241758242,0.0989010989012,0.742857142857,1,530,S4092276,107.0
621,0.5,0.0,0.5,2,3118,S4092276,107.0
622,0.0,0.0,1.0,1,3294,S4092276,107.0
623,0.5,0.5,0.0,2,4441,S4092276,107.0
624,0.0833333333333,0.0833333333333,0.833333333333,2,298,S4450396,108.0
625,0.2,0.2,0.6,2,828,S4450396,108.0
626,1.0,0.0,0.0,2,1188,S4450396,108.0
627,1.0,0.0,0.0,2,1320,S4450396,108.0
628,0.380952380952,0.380952380952,0.238095238095,2,1718,S4450396,108.0
629,0.0,0.0,1.0,0,4078,S4450396,108.0
630,0.333333333333,0.333333333333,0.333333333333,2,435,S32935187,109.0
631,0.25,0.25,0.5,2,606,S32935187,109.0
632,0.125,0.125,0.75,2,877,S32935187,109.0
633,0.375,0.25,0.375,2,3378,S32935187,109.0
634,1.0,0.0,0.0,2,3415,S32935187,109.0
635,0.857142857143,0.142857142857,0.0,2,3558,S32935187,109.0
636,0.222222222222,0.111111111111,0.666666666667,1,3563,S32935187,109.0
637,0.3,0.3,0.4,2,3922,S32935187,109.0
638,0.1,0.1,0.8,2,3982,S32935187,109.0
639,0.214285714286,0.214285714286,0.571428571429,2,4213,S32935187,109.0
640,0.47619047619,0.190476190476,0.333333333333,2,4255,S32935187,109.0
641,0.357142857143,0.357142857143,0.285714285714,2,4555,S32935187,109.0
642,0.375,0.375,0.25,2,14844,S32935187,109.0
643,0.153846153846,0.153846153846,0.692307692308,1,14934,S32935187,109.0
644,0.0,0.0,1.0,0,37109,S32935187,109.0
645,0.0,0.0,1.0,0,140083,S32935187,109.0
646,0.208333333333,0.208333333333,0.583333333333,2,2096,S9611200,110.0
647,0.0,1.0,0.0,2,2240,S9611200,110.0
648,0.384219554031,0.272727272727,0.343053173242,2,3908,S9611200,110.0
649,0.166666666667,0.666666666667,0.166666666667,2,4338,S9611200,110.0
650,0.0,0.677966101695,0.322033898305,1,4555,S9611200,110.0
651,0.5,0.0,0.5,1,15080,S9611200,110.0
652,0.0,1.0,0.0,0,29117,S9611200,110.0
653,0.2375,0.2375,0.525,1,1220,S36586316,111.0
654,0.701137980085,0.162162162162,0.136699857752,2,1700,S36586316,111.0
655,0.0,0.0,1.0,2,3583,S36586316,111.0
656,1.0,0.0,0.0,2,4221,S36586316,111.0
657,1.0,0.0,0.0,1,4251,S36586316,111.0
658,0.0,0.414634146341,0.585365853659,2,4349,S36586316,111.0
659,0.0,1.0,0.0,0,151571,S36586316,111.0
660,0.125,0.125,0.75,2,877,S32935187,112.0
661,0.857142857143,0.142857142857,0.0,2,3558,S32935187,112.0
662,0.0,1.0,0.0,0,1242,S8101122,113.0
663,0.0,0.0,1.0,2,3172,S8101122,113.0
664,0.333333333333,0.333333333333,0.333333333333,2,3423,S8101122,113.0
665,1.0,0.0,0.0,2,3458,S8101122,113.0
666,0.5,0.5,0.0,1,3700,S8101122,113.0
667,0.358902181563,0.227304714989,0.413793103448,1,3705,S8101122,113.0
668,0.30303030303,0.113636363636,0.583333333333,2,22616,S8101122,113.0
669,0.454545454545,0.166666666667,0.378787878788,2,301,S314697,114.0
670,0.0,0.0,1.0,2,1230,S314697,114.0
671,0.0,0.0,1.0,2,4548,S314697,114.0
672,0.5,0.5,0.0,2,4744,S314697,114.0
673,0.0,0.333333333333,0.666666666667,1,234,S4354116,115.0
674,0.0,0.0,1.0,2,579,S4354116,115.0
675,0.125,0.125,0.75,2,2096,S4354116,115.0
676,0.0,0.5,0.5,1,3299,S4354116,115.0
677,1.0,0.0,0.0,2,3927,S4354116,115.0
678,0.5,0.0,0.5,2,3982,S4354116,115.0
679,0.0,1.0,0.0,2,4138,S4354116,115.0
680,0.333333333333,0.166666666667,0.5,1,13559,S4354116,115.0
681,0.75,0.25,0.0,1,25062,S4354116,115.0
682,0.5,0.0,0.5,2,749,S1222990,116.0
683,0.5,0.0,0.5,2,796,S1222990,116.0
684,1.0,0.0,0.0,2,1313,S1222990,116.0
685,0.75,0.0,0.25,1,1555,S1222990,116.0
686,0.5,0.0,0.5,2,2068,S1222990,116.0
687,0.0,1.0,0.0,2,3876,S1222990,116.0
688,0.413043478261,0.391304347826,0.195652173913,1,3325,S2261631,117.0
689,0.166666666666,0.166666666666,0.666666666667,1,1672,S37505145,118.0
690,1.0,0.0,0.0,2,3467,S37505145,118.0
691,0.24,0.75,0.0100000000001,1,3803,S37505145,118.0
692,0.423076923077,0.375,0.201923076923,1,3849,S37505145,118.0
693,1.0,0.0,0.0,2,3961,S37505145,118.0
694,0.0,0.0,1.0,2,4551,S37505145,118.0
695,0.0,1.0,0.0,0,4876,S37505145,118.0
696,0.5,0.0,0.5,1,22221,S37505145,118.0
697,1.0,0.0,0.0,2,28903,S37505145,118.0
698,0.166666666667,0.166666666667,0.666666666667,2,3457,S421751,119.0
699,0.285714285714,0.428571428571,0.285714285714,2,3813,S421751,119.0
700,0.333333333333,0.666666666667,0.0,2,4128,S421751,119.0
701,0.5,0.0,0.5,2,2121,S32042162,120.0
702,1.0,0.0,0.0,2,3633,S32042162,120.0
703,0.24,0.75,0.0100000000001,1,3803,S32042162,120.0
704,0.5,0.5,0.0,2,15025,S32042162,120.0
705,0.0,0.0,1.0,2,860,S11746101,121.0
706,0.5,0.0,0.5,1,927,S11746101,121.0
707,0.0,0.0,1.0,2,1980,S11746101,121.0
708,0.5,0.5,0.0,2,13455,S11746101,121.0
709,0.0,0.0,1.0,0,30353,S11746101,121.0
710,0.0,1.0,0.0,1,535,S5245105,122.0
711,0.5,0.0,0.5,2,876,S17332105,123.0
712,0.307692307693,0.230769230769,0.461538461538,1,3373,S17332105,123.0
713,1.0,0.0,0.0,1,3843,S17332105,123.0
714,1.0,0.0,0.0,2,4145,S17332105,123.0
715,1.0,0.0,0.0,2,4225,S17332105,123.0
716,0.666666666667,0.0,0.333333333333,1,4686,S17332105,123.0
717,0.333333333333,0.333333333333,0.333333333333,2,828,S3356845,124.0
718,0.125,0.125,0.75,1,1370,S3356845,124.0
719,0.272727272727,0.227272727273,0.5,1,223,S39807105,125.0
720,0.25,0.5,0.25,1,1156,S39807105,125.0
721,0.375,0.25,0.375,2,4401,S39807105,125.0
722,0.0,0.0,1.0,0,22741,S39807105,125.0
723,0.625,0.0,0.375,1,1922,S1879493,126.0
724,0.0,0.0,1.0,2,8843,S1879493,126.0
725,0.25,0.25,0.5,2,876,S2911483,127.0
726,0.5,0.5,0.0,2,606,S26555187,128.0
727,0.5,0.5,0.0,2,877,S26555187,128.0
728,0.511695906433,0.198830409357,0.28947368421,1,1712,S26555187,128.0
729,0.605769230769,0.125,0.269230769231,1,1852,S26555187,128.0
730,0.333333333333,0.5,0.166666666667,2,3236,S26555187,128.0
731,0.107142857143,0.107142857143,0.785714285714,2,3378,S26555187,128.0
732,0.0,0.0,1.0,2,3558,S26555187,128.0
733,0.5,0.5,0.0,2,3563,S26555187,128.0
734,0.0,0.0,1.0,2,3757,S26555187,128.0
735,0.333333333333,0.333333333333,0.333333333333,2,4175,S26555187,128.0
736,0.0833333333333,0.0833333333333,0.833333333333,2,4255,S26555187,128.0
737,0.424242424243,0.212121212121,0.363636363636,1,4338,S26555187,128.0
738,0.0,0.0,1.0,0,30204,S26555187,128.0
739,0.227272727273,0.227272727273,0.545454545455,2,458,S33313171,129.0
740,0.15,0.75,0.1,2,703,S33313171,129.0
741,0.142857142857,0.0238095238095,0.833333333333,2,1864,S33313171,129.0
742,0.208333333333,0.208333333333,0.583333333333,2,3115,S33313171,129.0
743,0.0,0.666666666667,0.333333333333,1,4404,S33313171,129.0
744,0.05,0.05,0.9,2,259,S8377154,130.0
745,0.113636363636,0.113636363636,0.772727272727,2,791,S8377154,130.0
746,0.2,0.133333333333,0.666666666667,2,1262,S8377154,130.0
747,0.0,0.0,1.0,1,2309,S8377154,130.0
748,0.0714285714286,0.0714285714286,0.857142857143,2,4375,S8377154,130.0
749,0.444444444445,0.222222222222,0.333333333333,1,4426,S8377154,130.0
750,0.0,0.0,1.0,2,14960,S8377154,130.0
751,0.0,0.0,1.0,0,146356,S8377154,130.0
752,0.5,0.0,0.5,2,503,S2140495,131.0
753,0.233333333333,0.7,0.0666666666667,2,1702,S2140495,131.0
754,1.0,0.0,0.0,2,1916,S2140495,131.0
755,0.5,0.5,0.0,2,8593,S2140495,131.0
756,0.0,0.0,1.0,0,38627,S2140495,131.0
757,1.0,0.0,0.0,0,156982,S2140495,131.0
758,0.285714285714,0.285714285714,0.428571428571,2,527,S23548466,132.0
759,0.347826086957,0.347826086957,0.304347826087,2,869,S23548466,132.0
760,0.295019157088,0.187739463602,0.51724137931,2,1211,S23548466,132.0
761,0.375,0.4,0.225,2,1239,S23548466,132.0
762,0.403693931398,0.190476190476,0.405829878125,2,1673,S23548466,132.0
763,0.41627543036,0.222222222222,0.361502347418,2,1717,S23548466,132.0
764,0.0,0.0,1.0,2,1737,S23548466,132.0
765,0.875,0.125,0.0,2,1796,S23548466,132.0
766,0.578149920255,0.242424242424,0.179425837321,1,1864,S23548466,132.0
767,0.336538461538,0.375,0.288461538462,2,2073,S23548466,132.0
768,0.4375,0.125,0.4375,2,2144,S23548466,132.0
769,0.625,0.125,0.25,2,2193,S23548466,132.0
770,0.0,0.551020408163,0.448979591837,2,3108,S23548466,132.0
771,0.447058823529,0.312941176471,0.24,2,3128,S23548466,132.0
772,0.4,0.2,0.4,2,3144,S23548466,132.0
773,1.0,0.0,0.0,2,3157,S23548466,132.0
774,0.4,0.1,0.5,2,3159,S23548466,132.0
775,0.265625,0.265625,0.46875,2,3510,S23548466,132.0
776,1.0,0.0,0.0,2,3650,S23548466,132.0
777,0.333333333333,0.333333333333,0.333333333333,2,3837,S23548466,132.0
778,0.222222222222,0.222222222222,0.555555555556,2,4240,S23548466,132.0
779,0.5,0.5,0.0,1,5056,S23548466,132.0
780,0.346153846154,0.346153846154,0.307692307692,2,14927,S23548466,132.0
781,0.4,0.4,0.2,1,14972,S23548466,132.0
782,0.5,0.5,0.0,1,15253,S23548466,132.0
783,0.0,1.0,0.0,2,22370,S23548466,132.0
784,0.0,0.0,1.0,0,27825,S23548466,132.0
785,0.0,0.0,1.0,0,138817,S23548466,132.0
786,1.0,0.0,0.0,2,871,S4256411,133.0
787,1.0,0.0,0.0,2,1316,S28722136,134.0
788,0.405194805195,0.212121212121,0.382683982684,2,1710,S28722136,134.0
789,0.5,0.5,0.0,2,3317,S28722136,134.0
790,1.0,0.0,0.0,2,3465,S28722136,134.0
791,0.357142857143,0.642857142857,0.0,1,1660,S3511390,135.0
792,0.0,0.333333333333,0.666666666667,2,291,S1039689,136.0
793,0.0,0.0,1.0,2,1046,S1039689,136.0
794,0.125,0.5,0.375,2,3773,S1039689,136.0
795,0.5,0.5,0.0,2,4040,S1039689,136.0
796,0.555555555556,0.0,0.444444444444,2,4412,S1039689,136.0
797,0.4,0.2,0.4,2,308,S49814117,137.0
798,0.244444444444,0.195555555556,0.56,2,497,S49814117,137.0
799,0.5,0.0,0.5,2,1399,S49814117,137.0
800,0.357142857143,0.285714285714,0.357142857143,2,3897,S49814117,137.0
801,0.0,0.416666666667,0.583333333333,1,5031,S49814117,137.0
802,0.0,1.0,0.0,2,3761,S210353,138.0
803,0.5,0.5,0.0,2,307,S3315755,139.0
804,0.0,1.0,0.0,2,832,S3315755,139.0
805,0.0,0.0,1.0,0,4132,S3315755,139.0
806,0.285714285714,0.285714285714,0.428571428571,2,1211,S108661,140.0
807,0.333333333333,0.333333333333,0.333333333333,2,1641,S108661,140.0
808,1.0,0.0,0.0,2,684,S2262101,141.0
809,0.0,1.0,0.0,0,1065,S30199191,142.0
810,0.777777777778,0.0,0.222222222222,1,3112,S30199191,142.0
811,0.416666666667,0.416666666667,0.166666666667,2,3136,S30199191,142.0
812,0.0,1.0,0.0,2,3160,S30199191,142.0
813,0.0,1.0,0.0,2,4477,S30199191,142.0
814,0.0,0.0,1.0,0,654,S1625663,143.0
815,1.0,0.0,0.0,2,1164,S1625663,143.0
816,0.571428571429,0.0,0.428571428571,1,1167,S1625663,143.0
817,0.625,0.0,0.375,1,231,S3819980,144.0
818,0.238482384824,0.176151761517,0.585365853659,1,299,S3819980,144.0
819,0.3,0.6,0.0999999999999,1,684,S3819980,144.0
820,0.358974358975,0.179487179487,0.461538461538,1,870,S3819980,144.0
821,0.566080977846,0.235294117647,0.198624904507,1,941,S3819980,144.0
822,0.6229758747,0.119047619048,0.257976506252,1,1527,S3819980,144.0
823,1.0,0.0,0.0,1,1735,S3819980,144.0
824,0.307692307692,0.192307692308,0.5,1,1887,S3819980,144.0
825,0.257575757576,0.242424242424,0.5,1,1936,S3819980,144.0
826,0.111111111111,0.0555555555557,0.833333333333,1,2293,S3819980,144.0
827,0.309090909091,0.176623376623,0.514285714286,1,3053,S3819980,144.0
828,0.225174825175,0.217132867133,0.557692307692,1,3057,S3819980,144.0
829,0.0,0.972201066261,0.0277989337395,1,3084,S3819980,144.0
830,0.304192685103,0.274754683318,0.421052631579,1,3305,S3819980,144.0
831,0.380952380953,0.333333333333,0.285714285714,1,3606,S3819980,144.0
832,0.261904761905,0.238095238095,0.5,1,3710,S3819980,144.0
833,0.654456654457,0.111111111111,0.234432234432,1,3854,S3819980,144.0
834,0.347222222222,0.277777777778,0.375,1,3955,S3819980,144.0
835,0.357142857143,0.375,0.267857142857,1,4043,S3819980,144.0
836,0.28,0.0,0.72,1,4086,S3819980,144.0
837,0.512195121951,0.487804878049,0.0,1,4357,S3819980,144.0
838,0.697183098592,0.1,0.202816901408,1,14907,S3819980,144.0
839,0.0,1.0,0.0,1,15200,S3819980,144.0
840,0.301435406699,0.066985645933,0.631578947368,1,15211,S3819980,144.0
841,0.0,0.0,1.0,0,33937,S3819980,144.0
842,0.0,0.0,1.0,0,37065,S3819980,144.0
843,0.289915966386,0.138655462185,0.571428571429,1,420,S7097194,145.0
844,0.333333333333,0.333333333333,0.333333333333,2,864,S7097194,145.0
845,0.582898641312,0.298444130127,0.118657228561,1,1700,S7097194,145.0
846,0.461538461539,0.333333333333,0.205128205128,1,4056,S7097194,145.0
847,0.0,0.0,1.0,2,4349,S7097194,145.0
848,0.5,0.5,0.0,2,4402,S287346,146.0
849,0.31746031746,0.238095238095,0.444444444444,2,1670,S32973162,147.0
850,0.5,0.5,0.0,2,1702,S32973162,147.0
851,0.0,0.0,1.0,0,1929,S32973162,147.0
852,0.555555555556,0.0,0.444444444444,2,3091,S32973162,147.0
853,0.0,0.555555555556,0.444444444444,2,3372,S32973162,147.0
854,0.428571428571,0.428571428571,0.142857142857,2,3511,S32973162,147.0
855,0.571428571429,0.0,0.428571428571,2,4098,S32973162,147.0
856,1.0,0.0,0.0,2,4641,S32973162,147.0
857,0.1,0.1,0.8,2,308,S28722136,148.0
858,0.5,0.0,0.5,2,663,S28722136,148.0
859,0.0,0.0,1.0,1,969,S28722136,148.0
860,1.0,0.0,0.0,2,1316,S28722136,148.0
861,0.5,0.5,0.0,2,1399,S28722136,148.0
862,0.333333333333,0.333333333333,0.333333333333,2,1539,S28722136,148.0
863,0.405194805195,0.212121212121,0.382683982684,2,1710,S28722136,148.0
864,0.5,0.5,0.0,2,1798,S28722136,148.0
865,0.666666666667,0.333333333333,0.0,1,1816,S28722136,148.0
866,0.5,0.5,0.0,2,3317,S28722136,148.0
867,0.1,0.1,0.8,2,3359,S28722136,148.0
868,1.0,0.0,0.0,2,3465,S28722136,148.0
869,0.65625,0.25,0.0937499999999,1,3505,S28722136,148.0
870,0.0,0.0,1.0,1,3661,S28722136,148.0
871,0.5,0.0,0.5,2,3897,S28722136,148.0
872,0.308641975309,0.444444444444,0.246913580247,2,871,S1940885,149.0
873,0.5,0.5,0.0,2,1986,S1940885,149.0
874,1.0,0.0,0.0,1,3907,S1940885,149.0
875,0.4,0.4,0.2,1,4680,S1940885,149.0
876,0.333333333333,0.166666666667,0.5,2,3111,S46383102,150.0
877,0.142857142857,0.142857142857,0.714285714286,2,4117,S46383102,150.0
878,0.5,0.5,0.0,2,4240,S46383102,150.0
879,0.0,0.0,1.0,1,4285,S46383102,150.0
880,0.25,0.25,0.5,2,342,S16542124,151.0
881,0.3,0.6,0.0999999999999,1,684,S16542124,151.0
882,0.162895927602,0.0678733031673,0.769230769231,1,1074,S16542124,151.0
883,0.25,0.25,0.5,2,1567,S939479,152.0
884,0.5,0.5,0.0,2,1896,S939479,152.0
885,0.5,0.5,0.0,2,3750,S939479,152.0
886,1.0,0.0,0.0,2,4011,S939479,152.0
887,0.0,0.0,1.0,0,4165,S939479,152.0
888,0.25,0.25,0.5,1,4280,S939479,152.0
889,0.4,0.4,0.2,2,4346,S939479,152.0
890,0.428571428571,0.142857142857,0.428571428571,2,21847,S939479,152.0
891,0.444777911164,0.161764705882,0.393457382953,2,1700,S32314222,153.0
892,0.25,0.25,0.5,2,3583,S32314222,153.0
893,0.8,0.2,0.0,2,3740,S32314222,153.0
894,0.0,1.0,0.0,0,22739,S32314222,153.0
895,1.0,0.0,0.0,2,371,S37505145,154.0
896,1.0,0.0,0.0,2,28903,S37505145,154.0
897,0.333333333333,0.333333333333,0.333333333333,2,1201,S2172183,155.0
898,0.0,0.0,1.0,0,2298,S2172183,155.0
899,0.0,0.0,1.0,2,33177,S2172183,155.0
900,0.45,0.25,0.3,2,281,S2645309,156.0
