TransID,SymbolID,ExpertID,Prediction,Rate,TimeBefore
69.0,S298662,4680,-1,-0.1284137,55
70.0,S1086098,156506,-1,NA,0
70.0,S1086098,89295,0,-0.06084116,1
70.0,S1086098,752,0,-0.2465467,3
70.0,S1086098,4891,0,0.1363636,43
70.0,S1086098,7509,1,0.3082156,47
70.0,S1086098,2030,0,-0.005756149,47
70.0,S1086098,4405,0,0.3737836,54
70.0,S1086098,4061,0,-0.1907514,56
71.0,S47046130,1779,1,0.2182994,0
72.0,S45111148,29232,0,0.03690618,0
72.0,S45111148,4302,1,0.297599,26
72.0,S45111148,1823,1,0.2943252,30
72.0,S45111148,38613,1,0.335148,32
72.0,S45111148,2138,1,0.3571313,34
73.0,S34392131,2252,1,0.3602457,0
74.0,S18928138,2105,1,2.429429,0
74.0,S18928138,4400,1,2.583611,19
74.0,S18928138,14483,1,2.619233,22
74.0,S18928138,483,1,2.97859,22
74.0,S18928138,4604,0,-0.8501382,46
74.0,S18928138,4604,0,NA,47
74.0,S18928138,14945,1,2.4057,55
75.0,S29576112,1458,1,0.2982456,0
75.0,S29576112,4365,0,NA,9
75.0,S29576112,4365,0,NA,21
75.0,S29576112,24569,0,0.1498973,26
75.0,S29576112,3222,-1,-0.1071429,57
76.0,S9220188,860,0,-0.1364209,0
76.0,S9220188,3172,0,NA,0
76.0,S9220188,3172,0,NA,53
77.0,S448588,4222,1,0.9718295,0
77.0,S448588,4640,0,0.9070275,19
77.0,S448588,4876,0,0.9885265,22
77.0,S448588,4222,0,0.9965985,23
77.0,S448588,4876,0,1.0138,29
78.0,S58469,290,0,0.1538462,0
79.0,S4729863,3258,-1,-0.07759527,0
80.0,S1045499,1313,0,0.04476181,0
80.0,S1045499,1555,-1,-0.09483645,24
80.0,S1045499,1718,1,0.168024,49
80.0,S1045499,4078,1,NA,49
80.0,S1045499,29571,0,0.07497984,53
80.0,S1045499,5046,1,0.2224681,54
81.0,S48021166,385,1,0.1036789,0
81.0,S48021166,4138,0,NA,0
81.0,S48021166,4138,0,-0.02978956,2
81.0,S48021166,1712,0,NA,5
81.0,S48021166,1041,0,0.04544485,21
81.0,S48021166,3452,0,-0.06561754,30
81.0,S48021166,579,1,0.1420414,48
81.0,S48021166,4770,0,0.04271537,51
81.0,S48021166,3502,0,NA,52
81.0,S48021166,3426,1,0.1043301,56
82.0,S542211,15196,0,0.06283214,0
83.0,S4218276,4222,1,0.1396744,0
83.0,S4218276,36717,1,NA,6
83.0,S4218276,3807,0,NA,18
83.0,S4218276,3479,1,0.2383049,20
83.0,S4218276,4222,1,0.1026817,28
84.0,S2137237,1054,1,0.07727367,0
84.0,S2137237,1054,1,NA,32
85.0,S4951793,832,1,0.222077,0
85.0,S4951793,1167,1,0.2623491,9
85.0,S4951793,832,1,NA,35
85.0,S4951793,4186,1,0.07564539,50
85.0,S4951793,4132,0,0.05343511,53
86.0,S4094584,7591,1,0.7081157,0
86.0,S4094584,1660,-1,0.04619552,1
86.0,S4094584,847,0,0.3343451,15
86.0,S4094584,4876,1,NA,22
86.0,S4094584,4876,1,0.5172217,32
86.0,S4094584,4876,1,0.4754145,50
86.0,S4094584,1660,-1,-0.08490667,57
87.0,S4218276,1362,1,0.1380263,0
87.0,S4218276,36717,0,NA,21
87.0,S4218276,4876,0,0.05075841,27
87.0,S4218276,4876,0,0.0523614,47
87.0,S4218276,847,1,0.1660189,52
87.0,S4218276,3479,1,NA,57
88.0,S31817100,1156,0,-0.005469915,0
88.0,S31817100,1156,0,0.04431992,24
88.0,S31817100,1156,0,0.02880658,30
88.0,S31817100,1156,0,-0.00102459,35
88.0,S31817100,223,1,0.1479259,38
89.0,S2204583,3837,1,0.2033091,0
89.0,S2204583,14927,1,0.1811024,2
89.0,S2204583,1673,0,0.07816712,34
89.0,S2204583,14927,1,0.149954,45
89.0,S2204583,906,0,NA,46
89.0,S2204583,1673,1,0.01195952,48
89.0,S2204583,1211,0,-0.02714932,50
89.0,S2204583,869,0,-0.09049568,51
89.0,S2204583,4240,0,-0.09049568,51
90.0,S27356109,3735,0,NA,0
90.0,S27356109,3651,0,-0.05476298,8
90.0,S27356109,4170,0,0.3530007,32
90.0,S27356109,4170,1,NA,34
90.0,S27356109,3490,0,0.2674291,37
90.0,S27356109,1546,1,0.3549343,38
90.0,S27356109,1546,1,0.3549343,38
90.0,S27356109,4333,1,0.4122949,40
90.0,S27356109,1052,0,0.02378755,43
90.0,S27356109,4170,0,0.4463475,44
90.0,S27356109,1496,0,0.3219305,44
90.0,S27356109,4133,0,NA,45
90.0,S27356109,4133,0,NA,47
90.0,S27356109,3633,0,0.3220902,49
90.0,S27356109,1546,1,0.2268176,50
90.0,S27356109,1518,0,0.2664224,52
90.0,S27356109,1546,1,0.2499753,52
90.0,S27356109,11075,0,0.2065803,55
90.0,S27356109,3803,-1,0.2695938,59
91.0,S368977,4404,1,0.3461538,0
91.0,S368977,3864,-1,-0.07692308,0
91.0,S368977,15253,0,-0.03846154,0
92.0,S17230176,1700,0,NA,0
92.0,S17230176,7286,1,0.1139134,4
92.0,S17230176,15240,1,0.3070581,9
92.0,S17230176,1700,0,NA,16
92.0,S17230176,1700,0,NA,26
92.0,S17230176,1700,0,NA,32
92.0,S17230176,4251,1,0.2423512,34
92.0,S17230176,1700,0,NA,40
92.0,S17230176,1700,0,NA,45
92.0,S17230176,4251,1,NA,54
93.0,S2519588,592,1,0.5302123,0
93.0,S2519588,3519,0,0.0560755,28
93.0,S2519588,592,1,NA,39
93.0,S2519588,1346,1,0.4413662,44
94.0,S43958155,1785,1,1.072093,0
94.0,S43958155,6188,1,0.9256197,35
94.0,S43958155,1712,1,0.9788733,39
94.0,S43958155,1712,1,0.8640442,49
94.0,S43958155,1862,1,0.8849114,50
94.0,S43958155,4770,1,1.034716,52
95.0,S2838216,1439,1,0.240711,0
95.0,S2838216,4349,-1,-0.2529319,2
95.0,S2838216,1700,1,0.4379026,9
95.0,S2838216,1700,1,0.4021518,27
95.0,S2838216,2074,1,NA,27
95.0,S2838216,4349,-1,-0.2449779,28
95.0,S2838216,1079,-1,-0.1267675,29
95.0,S2838216,4714,0,NA,30
95.0,S2838216,37912,1,NA,34
95.0,S2838216,1700,1,0.3870863,38
95.0,S2838216,1439,1,0.2533926,40
95.0,S2838216,420,1,0.2654444,40
95.0,S2838216,4714,0,NA,45
95.0,S2838216,1700,1,0.3977599,49
95.0,S2838216,1700,1,0.3471832,50
96.0,S2645309,4086,1,0.2408759,0
96.0,S2645309,14907,1,0.3432145,17
96.0,S2645309,3057,1,0.6110472,19
96.0,S2645309,930,0,0.1014227,23
96.0,S2645309,4419,1,NA,29
96.0,S2645309,930,0,0.08352144,31
96.0,S2645309,3082,1,0.172756,33
96.0,S2645309,3057,1,0.3354106,34
96.0,S2645309,15211,1,0.3131538,34
96.0,S2645309,296,1,0.2463833,34
96.0,S2645309,3012,1,0.2345679,35
96.0,S2645309,1831,1,0.2,37
96.0,S2645309,1704,1,0.3647059,37
96.0,S2645309,3348,1,NA,37
96.0,S2645309,3854,1,0.3176471,37
96.0,S2645309,14907,1,0.3682746,39
96.0,S2645309,281,1,0.1850501,40
96.0,S2645309,13247,1,0.2758469,50
96.0,S2645309,35270,0,0.251254,55
97.0,S4729863,3775,0,0.04922534,0
97.0,S4729863,4641,0,0.007673107,34
98.0,S27897285,1700,0,NA,0
98.0,S27897285,1700,0,NA,3
98.0,S27897285,1700,0,NA,8
98.0,S27897285,4251,0,0.2076484,22
98.0,S27897285,1700,0,NA,24
98.0,S27897285,1700,0,NA,33
98.0,S27897285,1700,0,NA,47
98.0,S27897285,1700,0,NA,48
99.0,S4885878,3807,1,NA,0
99.0,S4885878,125841,1,0.1400651,16
99.0,S4885878,22221,1,0.134477,25
99.0,S4885878,2302,1,0.1229724,26
99.0,S4885878,14970,0,0.03978927,26
99.0,S4885878,360,0,0.05865522,55
100.0,S14834153,1113,1,0.1908994,0
100.0,S14834153,1936,1,0.1545678,11
100.0,S14834153,4309,1,0.25,12
100.0,S14834153,3074,1,0.1906534,13
100.0,S14834153,3154,1,0.4139009,13
100.0,S14834153,1793,1,0.3016158,15
100.0,S14834153,4309,1,0.3464991,15
100.0,S14834153,2252,1,0.2866547,15
100.0,S14834153,1499,1,0.299103,19
100.0,S14834153,3854,1,0.2778041,20
100.0,S14834153,3854,1,0.2733847,23
100.0,S14834153,1793,1,0.2448133,27
100.0,S14834153,1742,0,NA,37
101.0,S3860097,876,0,5.063715,0
101.0,S3860097,3383,-1,4.935962,12
101.0,S3860097,4225,1,6.062469,38
102.0,S2101714,21847,0,1.480187,0
103.0,S2645309,930,0,0.1661808,0
103.0,S2645309,4086,0,0.1168126,2
103.0,S2645309,1645,1,0.2251149,3
103.0,S2645309,4447,1,0.5007657,3
103.0,S2645309,3134,0,0.0719755,3
103.0,S2645309,3014,0,0.1836212,4
103.0,S2645309,3348,1,0.5283843,5
103.0,S2645309,710,1,0.1346671,6
103.0,S2645309,270,0,0.04508809,6
103.0,S2645309,296,1,0.1425135,7
103.0,S2645309,3012,1,0.3229104,7
103.0,S2645309,930,0,0.1296076,8
103.0,S2645309,1742,0,NA,8
103.0,S2645309,603,0,0.2485137,8
103.0,S2645309,3084,1,0.01789019,9
103.0,S2645309,4309,0,0.6347933,9
103.0,S2645309,3854,1,0.425031,10
103.0,S2645309,3012,0,NA,10
103.0,S2645309,15211,1,0.2228676,12
103.0,S2645309,1645,1,0.236476,13
103.0,S2645309,33909,0,0.1367327,16
103.0,S2645309,3012,1,0.3912453,24
103.0,S2645309,4086,1,0.3573125,24
103.0,S2645309,13247,1,0.3782051,27
103.0,S2645309,15211,1,0.3110456,28
103.0,S2645309,1840,1,0.3808606,30
103.0,S2645309,296,1,0.1082138,32
103.0,S2645309,4419,1,NA,34
103.0,S2645309,13247,1,0.3065937,41
103.0,S2645309,4419,1,0.1704682,42
103.0,S2645309,3057,1,0.3644633,45
103.0,S2645309,3014,0,0.1716058,46
103.0,S2645309,15211,1,0.1911852,47
103.0,S2645309,1840,1,0.2805241,47
103.0,S2645309,3084,1,-0.07966638,48
103.0,S2645309,4086,1,0.2366983,48
103.0,S2645309,1645,1,0.5818234,48
103.0,S2645309,3012,1,0.03728623,49
103.0,S2645309,3854,1,0.3456686,49
103.0,S2645309,14907,1,0.3415316,50
103.0,S2645309,3054,1,0.214128,51
103.0,S2645309,281,1,0.1037528,51
103.0,S2645309,930,0,0.08323831,53
104.0,S45137137,3991,0,0.07424206,0
104.0,S45137137,279,0,0.0978957,7
104.0,S45137137,1242,0,0.05239836,8
104.0,S45137137,1063,1,0.1123228,24
104.0,S45137137,3172,0,NA,28
104.0,S45137137,3423,1,0.1013929,35
104.0,S45137137,1242,0,0.02591793,36
104.0,S45137137,1551,1,0.2007423,38
104.0,S45137137,3458,0,0.03700469,38
104.0,S45137137,1351,0,0.2688429,51
105.0,S340236,2290,1,NA,0
105.0,S340236,2290,1,NA,46
105.0,S340236,2290,1,NA,50
106.0,S10893102,591,1,5.713382,0
106.0,S10893102,1394,1,5.29738,43
107.0,S4092276,530,1,0.1588468,0
107.0,S4092276,530,1,0.2334537,15
107.0,S4092276,3294,1,0.1400175,18
107.0,S4092276,4441,1,0.1627907,20
107.0,S4092276,3118,0,0.06038292,21
107.0,S4092276,3294,1,0.05833764,39
108.0,S4450396,1188,0,0.1257036,0
108.0,S4450396,1718,1,0.1343651,26
108.0,S4450396,1320,1,0.06501204,29
108.0,S4450396,828,1,0.1329374,34
108.0,S4450396,298,1,0.05549881,46
108.0,S4450396,4078,1,NA,48
109.0,S32935187,3378,0,-0.07060166,0
109.0,S32935187,14844,1,0.1250611,0
109.0,S32935187,3563,1,0.1250611,0
109.0,S32935187,3415,1,0.1087559,0
109.0,S32935187,140083,1,0.1413664,0
109.0,S32935187,4255,1,0.2228925,0
109.0,S32935187,37109,1,0.2065873,0
109.0,S32935187,606,1,0.1568718,1
109.0,S32935187,3558,1,0.1414469,1
109.0,S32935187,4213,1,0.2339966,1
109.0,S32935187,435,1,0.1105969,1
109.0,S32935187,3922,1,0.08575924,2
109.0,S32935187,877,1,0.1801731,3
109.0,S32935187,14934,1,0.2201074,5
109.0,S32935187,3982,1,0.1713031,5
109.0,S32935187,3558,1,0.2231405,6
109.0,S32935187,4555,1,0.1838322,8
109.0,S32935187,3558,1,0.238701,20
109.0,S32935187,3558,1,0.238701,20
109.0,S32935187,877,1,0.2718331,50
110.0,S9611200,4338,0,0.01761252,0
110.0,S9611200,15080,0,0.02120974,32
110.0,S9611200,3908,0,-0.007254677,34
110.0,S9611200,2240,-1,-0.1446634,47
110.0,S9611200,29117,0,0.04127929,47
110.0,S9611200,4555,-1,-0.1452991,48
110.0,S9611200,4338,0,-0.05178702,49
110.0,S9611200,2096,1,0.1670314,49
110.0,S9611200,4555,-1,-0.112426,50
110.0,S9611200,2096,1,0.4992504,55
111.0,S36586316,1220,1,0.1654676,0
111.0,S36586316,151571,0,0.1788109,7
111.0,S36586316,151571,1,0.166691,14
111.0,S36586316,1700,0,NA,19
111.0,S36586316,3583,1,0.3044126,19
111.0,S36586316,1700,0,NA,30
111.0,S36586316,1700,0,NA,36
111.0,S36586316,1700,0,NA,45
111.0,S36586316,4221,0,0.2003131,47
111.0,S36586316,1700,0,NA,53
111.0,S36586316,4251,0,-0.1755653,53
111.0,S36586316,4349,-1,-0.2592021,55
111.0,S36586316,1700,0,NA,57
112.0,S32935187,3558,1,0.1941262,0
112.0,S32935187,877,1,0.2694651,27
113.0,S8101122,22616,1,0.2527731,0
113.0,S8101122,3700,1,0.09617643,3
113.0,S8101122,3172,1,0.1674088,16
113.0,S8101122,3705,1,0.1451302,17
113.0,S8101122,1242,0,0.06643785,40
113.0,S8101122,3458,0,0.06643785,40
113.0,S8101122,3423,0,0.04000979,45
114.0,S314697,301,0,0.2564335,0
114.0,S314697,4744,1,0.2923713,18
114.0,S314697,4548,1,NA,22
114.0,S314697,1230,1,0.2662583,31
114.0,S314697,301,0,0.1561489,31
115.0,S4354116,25062,1,0.8154917,0
115.0,S4354116,3982,0,NA,7
115.0,S4354116,2096,1,0.9280036,7
115.0,S4354116,3299,-1,NA,19
115.0,S4354116,234,-1,0.593013,20
115.0,S4354116,579,1,13.12193,21
115.0,S4354116,3927,0,NA,25
115.0,S4354116,4138,-1,0.5084204,39
115.0,S4354116,13559,1,0.9171393,49
116.0,S1222990,2068,0,1.136964,0
116.0,S1222990,1313,1,1.615719,30
116.0,S1222990,1313,1,1.681536,34
116.0,S1222990,796,0,1.429603,40
116.0,S1222990,3876,-1,1.181895,50
116.0,S1222990,1555,0,1.116203,52
116.0,S1222990,749,0,1.470184,58
117.0,S2261631,3325,0,0.04501608,0
118.0,S37505145,3803,0,NA,0
118.0,S37505145,3467,1,0.2377966,4
118.0,S37505145,22221,0,NA,5
118.0,S37505145,4876,0,-0.04391499,6
118.0,S37505145,3849,0,0.1482935,8
118.0,S37505145,28903,1,0.2527033,9
118.0,S37505145,3961,1,0.3263917,9
118.0,S37505145,4876,0,0.01752672,16
118.0,S37505145,4551,1,0.2558422,18
118.0,S37505145,28903,1,0.2638491,27
118.0,S37505145,4876,0,0.03093517,30
118.0,S37505145,4876,0,0.03657215,34
118.0,S37505145,4876,0,0.07675591,45
118.0,S37505145,1672,1,0.4716088,47
118.0,S37505145,4551,1,0.4080654,50
118.0,S37505145,4876,0,NA,53
119.0,S421751,3457,1,0.2225777,0
119.0,S421751,3813,0,0.08839237,0
119.0,S421751,4128,0,0.1369642,33
119.0,S421751,3457,1,0.350999,34
120.0,S32042162,2121,0,NA,0
120.0,S32042162,3633,0,0.2615385,6
120.0,S32042162,3803,0,NA,23
120.0,S32042162,15025,1,NA,59
121.0,S11746101,13455,1,0.3751375,0
121.0,S11746101,927,1,0.2087912,2
121.0,S11746101,860,1,0.3605442,20
121.0,S11746101,30353,1,0.09170306,24
121.0,S11746101,1980,1,NA,24
121.0,S11746101,860,1,0.280683,34
122.0,S5245105,535,0,NA,0
123.0,S17332105,3373,1,0.2352252,0
123.0,S17332105,4225,0,0.1580776,26
123.0,S17332105,876,0,0.1139019,32
123.0,S17332105,4686,0,0.1181593,50
123.0,S17332105,3843,0,0.0686044,52
123.0,S17332105,4145,0,0.05274239,55
124.0,S3356845,1370,1,0.1220997,0
124.0,S3356845,828,1,0.1510129,44
125.0,S39807105,22741,1,0.1076149,0
125.0,S39807105,1156,0,-0.002047083,17
125.0,S39807105,223,1,0.1119833,30
125.0,S39807105,4401,0,0.001926782,35
126.0,S1879493,1922,0,0.01892285,0
126.0,S1879493,8843,-1,-0.3449782,0
127.0,S2911483,876,1,NA,0
128.0,S26555187,3563,1,1.21599,0
128.0,S26555187,3378,1,1.540245,2
128.0,S26555187,4255,1,1.225987,2
128.0,S26555187,3757,1,1.225987,2
128.0,S26555187,3378,1,1.557545,3
128.0,S26555187,1852,0,NA,4
128.0,S26555187,3236,0,1.116939,4
128.0,S26555187,4175,0,0.9411435,5
128.0,S26555187,4255,1,1.260236,5
128.0,S26555187,4338,1,1.207054,5
128.0,S26555187,3558,1,1.160697,6
128.0,S26555187,877,1,1.227898,9
128.0,S26555187,606,1,1.390915,9
128.0,S26555187,1712,0,NA,9
128.0,S26555187,3236,0,1.022256,12
128.0,S26555187,4255,1,1.219644,15
128.0,S26555187,1712,0,NA,20
128.0,S26555187,30204,1,1.262618,20
128.0,S26555187,4175,0,1.050951,35
129.0,S33313171,458,1,0.4938805,0
129.0,S33313171,3115,1,0.1114911,27
129.0,S33313171,1864,1,0.01290639,29
129.0,S33313171,703,0,NA,37
129.0,S33313171,4404,-1,-0.1599462,43
130.0,S8377154,1262,1,NA,0
130.0,S8377154,4426,1,0.5123313,5
130.0,S8377154,2309,1,0.500121,15
130.0,S8377154,791,1,NA,18
130.0,S8377154,1262,1,0.4932448,24
130.0,S8377154,146356,1,NA,38
130.0,S8377154,4375,1,NA,42
130.0,S8377154,1262,1,0.5554115,46
130.0,S8377154,259,1,0.4906027,46
130.0,S8377154,14960,1,0.3376483,50
131.0,S2140495,1702,0,NA,0
131.0,S2140495,503,0,0.06666667,4
131.0,S2140495,1916,0,0.1366272,8
131.0,S2140495,156982,-1,-0.07407407,18
131.0,S2140495,8593,1,NA,22
131.0,S2140495,38627,1,0.2409514,26
132.0,S23548466,3837,-1,-0.01242434,0
132.0,S23548466,3128,1,0.2105766,0
132.0,S23548466,1717,0,NA,0
132.0,S23548466,14927,1,0.2105766,0
132.0,S23548466,3157,1,0.05129022,0
132.0,S23548466,14972,1,0.2424339,0
132.0,S23548466,3108,-1,NA,0
132.0,S23548466,3650,1,0.2742912,0
132.0,S23548466,15253,1,0.2742912,0
132.0,S23548466,869,1,NA,0
132.0,S23548466,1211,1,0.1787193,0
132.0,S23548466,22370,0,0.01943294,0
132.0,S23548466,5056,0,-0.04428162,0
132.0,S23548466,527,1,0.2177986,1
132.0,S23548466,1737,1,0.09289617,1
132.0,S23548466,3510,1,0.3992537,2
132.0,S23548466,3159,1,0.1504975,2
132.0,S23548466,2193,1,0.119403,2
132.0,S23548466,2144,0,-0.07321594,3
132.0,S23548466,4240,1,0.1430337,3
132.0,S23548466,1796,1,0.1584801,3
132.0,S23548466,5056,1,0.2410797,4
132.0,S23548466,1796,1,0.21875,5
132.0,S23548466,3510,1,NA,6
132.0,S23548466,4240,1,0.2040351,7
132.0,S23548466,14972,1,0.3527575,11
132.0,S23548466,1717,0,NA,17
132.0,S23548466,1239,0,NA,19
132.0,S23548466,2073,0,0.0519172,22
132.0,S23548466,3144,0,0.0006901311,26
132.0,S23548466,869,1,0.3051146,29
132.0,S23548466,3510,1,NA,33
132.0,S23548466,3128,1,0.3708514,33
132.0,S23548466,1673,0,NA,34
132.0,S23548466,27825,1,0.3904135,37
132.0,S23548466,3510,1,NA,39
132.0,S23548466,138817,1,0.3607816,44
132.0,S23548466,1864,0,0.01186322,44
132.0,S23548466,1796,1,0.1007912,46
132.0,S23548466,869,1,0.2675574,49
132.0,S23548466,14972,1,0.3457557,50
132.0,S23548466,3159,1,0.2706044,52
132.0,S23548466,2144,0,0.05226236,55
132.0,S23548466,1737,1,0.2276394,55
132.0,S23548466,14972,1,0.3893837,56
132.0,S23548466,1211,1,0.2618297,57
133.0,S4256411,871,0,0.04999192,0
134.0,S28722136,1710,0,0,0
134.0,S28722136,3317,1,NA,4
134.0,S28722136,1710,0,0.03305785,13
134.0,S28722136,3465,1,0.3462977,23
134.0,S28722136,1316,1,0.3693271,33
135.0,S3511390,1660,1,1.909722,0
136.0,S1039689,4040,1,0.2297098,0
136.0,S1039689,4412,0,0.05030404,25
136.0,S1039689,291,-1,0.04798676,31
136.0,S1039689,3773,0,NA,35
136.0,S1039689,1046,0,-0.01856764,39
137.0,S49814117,1399,0,NA,0
137.0,S49814117,5031,-1,-0.136097,26
137.0,S49814117,1399,0,NA,31
137.0,S49814117,308,0,0.07838512,40
137.0,S49814117,3897,0,NA,46
137.0,S49814117,497,1,0.2897678,48
137.0,S49814117,497,1,0.2643841,52
138.0,S210353,3761,0,0.02344622,0
139.0,S3315755,4132,1,-0.1782475,0
139.0,S3315755,832,0,-0.1989526,1
139.0,S3315755,307,1,-0.17418,53
139.0,S3315755,4132,1,-0.2104753,54
139.0,S3315755,832,0,NA,60
140.0,S108661,1641,1,0.7784097,0
140.0,S108661,1211,1,0.4365244,54
141.0,S2262101,684,1,0.1355425,0
142.0,S30199191,3136,1,NA,0
142.0,S30199191,3160,0,0.03746398,13
142.0,S30199191,3112,0,-0.06112665,32
142.0,S30199191,1065,0,-0.02719873,35
142.0,S30199191,4477,0,0.1746454,54
143.0,S1625663,654,1,NA,0
143.0,S1625663,1167,0,0.06210803,8
143.0,S1625663,1164,1,0.3001202,31
144.0,S3819980,3057,1,0.2139605,0
144.0,S3819980,3955,1,0.2139605,0
144.0,S3819980,33937,1,0.2115093,3
144.0,S3819980,3305,1,0.369863,4
144.0,S3819980,3606,1,NA,5
144.0,S3819980,3053,1,0.1517789,9
144.0,S3819980,3710,1,NA,10
144.0,S3819980,4357,1,0.03326613,12
144.0,S3819980,3084,-1,-0.1660349,13
144.0,S3819980,15200,0,NA,16
144.0,S3819980,299,1,0.1442786,16
144.0,S3819980,3854,0,0.09452736,16
144.0,S3819980,3710,1,0.1940299,16
144.0,S3819980,3057,1,0.1940299,16
144.0,S3819980,1936,1,0.1940299,16
144.0,S3819980,4086,1,0.1442786,16
144.0,S3819980,941,0,0.119403,16
144.0,S3819980,14907,0,0.04477612,16
144.0,S3819980,15200,0,NA,16
144.0,S3819980,870,1,1.038736,17
144.0,S3819980,3057,1,0.1823899,18
144.0,S3819980,1887,1,0.1929461,19
144.0,S3819980,2293,1,NA,19
144.0,S3819980,3710,1,0.2448133,19
144.0,S3819980,1887,1,0.08780109,25
144.0,S3819980,4043,0,0.04031209,27
144.0,S3819980,15211,1,0.1443433,27
144.0,S3819980,37065,1,-0.02132999,40
144.0,S3819980,3084,-1,-0.1718946,40
144.0,S3819980,15200,0,NA,41
144.0,S3819980,3305,1,0.3814275,41
144.0,S3819980,1735,0,0.01522843,43
144.0,S3819980,15211,1,-0.03553299,43
144.0,S3819980,3854,0,0.03466115,45
144.0,S3819980,231,0,0.1174636,46
144.0,S3819980,15200,0,NA,49
144.0,S3819980,684,0,0.1806982,50
144.0,S3819980,3084,-1,-0.1529774,50
144.0,S3819980,3955,1,0.2810248,53
144.0,S3819980,3305,1,0.4411529,53
144.0,S3819980,1527,0,0.08902804,54
144.0,S3819980,3710,1,0.1998909,55
145.0,S7097194,1700,0,NA,0
145.0,S7097194,1700,0,NA,4
145.0,S7097194,1700,0,NA,13
145.0,S7097194,1700,0,NA,24
145.0,S7097194,1700,0,NA,26
145.0,S7097194,864,0,0.06813996,27
145.0,S7097194,1700,0,NA,34
145.0,S7097194,4056,0,0.04166667,38
145.0,S7097194,420,1,0.1179645,42
145.0,S7097194,1700,0,NA,44
145.0,S7097194,4349,1,0.1085627,46
145.0,S7097194,1700,0,NA,55
146.0,S287346,4402,1,0.13331,0
147.0,S32973162,3372,-1,-0.1621984,0
147.0,S32973162,1670,1,0.1314476,3
147.0,S32973162,1702,0,NA,15
147.0,S32973162,1929,1,0.08974359,16
147.0,S32973162,3511,1,0.1326861,18
147.0,S32973162,4641,0,-0.09355779,26
147.0,S32973162,4098,0,-0.02790844,30
147.0,S32973162,3091,0,0.102107,37
147.0,S32973162,1702,0,NA,41
148.0,S28722136,3505,0,NA,0
148.0,S28722136,1316,1,NA,3
148.0,S28722136,308,1,0.1547344,8
148.0,S28722136,1539,1,0.1547344,8
148.0,S28722136,3359,1,0.1104617,10
148.0,S28722136,1816,1,0.2589928,12
148.0,S28722136,1399,1,0.147343,13
148.0,S28722136,3897,0,0.0315534,14
148.0,S28722136,1710,0,0.02781137,15
148.0,S28722136,3465,1,NA,22
148.0,S28722136,1710,0,0.03658537,25
148.0,S28722136,1399,1,0.2244898,30
148.0,S28722136,1710,0,0.08035111,39
148.0,S28722136,1798,1,0.2354152,41
148.0,S28722136,969,0,NA,44
148.0,S28722136,3897,0,0.1019284,50
148.0,S28722136,663,0,0.1564626,52
148.0,S28722136,1710,0,0.02040816,52
148.0,S28722136,3317,1,NA,55
148.0,S28722136,3661,1,0.2849584,61
149.0,S1940885,871,0,0.1624411,0
149.0,S1940885,1986,1,0.06110501,26
149.0,S1940885,4680,1,0.3638578,53
149.0,S1940885,3907,1,NA,53
149.0,S1940885,4680,1,0.3387978,55
150.0,S46383102,4285,1,1.647438,0
150.0,S46383102,4285,1,1.499456,8
150.0,S46383102,4117,1,1.34926,11
150.0,S46383102,4240,1,1.385158,12
150.0,S46383102,3111,1,1.488512,15
150.0,S46383102,3111,1,1.346432,26
151.0,S16542124,342,1,0.1382658,0
151.0,S16542124,342,1,0.223545,11
151.0,S16542124,684,0,0.1409943,24
151.0,S16542124,1074,1,0.1152416,32
152.0,S939479,4280,1,NA,0
152.0,S939479,4011,1,0.2685128,0
152.0,S939479,4165,1,NA,0
152.0,S939479,3750,1,0.2142163,2
152.0,S939479,1896,1,0.1734461,43
152.0,S939479,4346,1,0.2736046,47
152.0,S939479,1567,1,0.2649781,52
152.0,S939479,21847,0,-0.07062832,52
153.0,S32314222,3583,1,0.4623656,0
153.0,S32314222,1700,0,NA,5
153.0,S32314222,1700,0,NA,18
153.0,S32314222,1700,0,NA,19
153.0,S32314222,1700,0,NA,24
153.0,S32314222,22739,0,0.1734029,28
153.0,S32314222,3740,1,0.08827086,33
153.0,S32314222,1700,0,NA,34
153.0,S32314222,1700,0,NA,48
153.0,S32314222,1700,0,NA,58
154.0,S37505145,28903,1,0.2000334,0
154.0,S37505145,371,1,0.1297129,46
155.0,S2172183,2298,1,NA,0
155.0,S2172183,33177,1,0.125,29
155.0,S2172183,1201,1,0.2631579,31
155.0,S2172183,2298,1,0.27421,36
156.0,S2645309,3014,0,NA,0
156.0,S2645309,4086,0,0.1682981,0
156.0,S2645309,4419,1,NA,11
156.0,S2645309,3084,1,0.1807448,25
156.0,S2645309,296,0,0.1807448,25
156.0,S2645309,3134,0,0.0673986,26
156.0,S2645309,603,0,0.2816601,27
156.0,S2645309,4419,1,0.3297069,28
156.0,S2645309,3084,1,0.1818182,29
156.0,S2645309,15211,1,0.3550136,31
156.0,S2645309,15211,1,0.2161751,32
156.0,S2645309,3057,1,0.3329294,33
156.0,S2645309,4086,0,0.1479988,34
156.0,S2645309,3014,0,0.1479988,34
156.0,S2645309,281,0,0.2410797,34
156.0,S2645309,4237,0,NA,35
156.0,S2645309,15211,1,0.2202563,35
156.0,S2645309,3134,0,0.04633782,38
156.0,S2645309,15211,1,0.1661808,47
156.0,S2645309,15211,1,0.1661808,47
156.0,S2645309,15269,1,0.232712,54
