Buy,Hold,Sell,Confidence
0.391748905193,0.412082629393,0.196168465415,0.545609156679
0.483015135051,0.411358754596,0.105626110353,0.385472594359
0.00964641566327,0.0139032061371,0.9764503782,0.972639989531
0.455578173788,0.360013637603,0.184408188608,0.492230302572
0.426647431877,0.470507615157,0.102844952966,0.297751341622
0.351605423011,0.437032017255,0.211362559734,0.503613786472
0.359325431394,0.502549577268,0.138124991338,0.419227220677
0.42668120953,0.395263347304,0.178055443166,0.385472594359
0.313390749693,0.559147305582,0.127461944725,0.50310827713
0.38105328291,0.524100062088,0.0948466550021,0.22352566623
0.296029623872,0.526062507588,0.17790786854,0.679056291945
0.352440188058,0.438840897177,0.208718914764,0.431219804325
0.297556836347,0.277605570622,0.424837593031,0.804877876625
0.341938797216,0.320660943946,0.337400258838,0.522714224258
0.355803059498,0.471403831753,0.17279310875,0.24511858998
0.328832979966,0.454830697903,0.216336322131,0.502906073393
0.400861493665,0.364413816662,0.234724689673,0.385472594359
0.342180321247,0.5521935684,0.105626110353,0.385472594359
0.594942260008,0.242316010292,0.1627417297,0.972639989531
0.375831460463,0.400029485044,0.224139054493,0.502906073393
0.513822750571,0.420160930459,0.0660163189705,0.385472594359
0.249934831544,0.475680759589,0.274384408867,0.469353650812
0.542869930918,0.3726291808,0.0845008882822,0.385472594359
0.474586103834,0.488025360411,0.0373885357547,0.210030088886
0.522425044286,0.36413160426,0.113443351455,0.444189333876
0.339724276548,0.416166558975,0.244109164477,0.31529559217
0.602139338664,0.225455725024,0.172404936312,0.581195059416
0.384838706085,0.402765933539,0.212395360377,0.503024025573
0.421635106436,0.270888887695,0.307476005869,0.532264443152
0.348529991794,0.465305274603,0.186164733603,0.581195059416
0.406907401784,0.397387921039,0.195704677178,0.444543190415
0.255710769205,0.604256587439,0.140032643356,0.444543190415
0.248515088335,0.521420928792,0.230063982872,0.464233389101
0.377389024698,0.481776161498,0.140834813804,0.385472594359
0.496288346206,0.397816945577,0.105894708218,0.385472594359
0.319485484268,0.417895267458,0.262619248274,0.532264443152
0.42798754168,0.442820915781,0.129191542539,0.432729071204
0.332577947579,0.446567458047,0.220854594374,0.385472594359
0.330452996706,0.442072120188,0.227474883106,0.581195059416
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.386446756334,0.329327032813,0.284226210853,0.502906073393
0.285340556599,0.469642216592,0.245017226809,0.42485299173
0.444665423609,0.296011693156,0.259322883235,0.637115763718
0.441906447366,0.31165819318,0.246435359454,0.581195059416
0.338996714064,0.587913034972,0.0730902509648,0.151549253728
0.361604908374,0.338727358302,0.299667733324,0.581195059416
0.426843417225,0.441383946544,0.131772636231,0.398974444886
0.247529602232,0.443411861366,0.309058536402,0.581195059416
0.327090876911,0.340941347694,0.331967775394,0.385472594359
0.277431153464,0.309916761744,0.412652084792,0.667596029273
0.0809207606162,0.472707961058,0.446371278326,0.776917524473
0.375198832551,0.403025249273,0.221775918176,0.581195059416
0.392784665474,0.550158224798,0.0570571097275,0.268510924043
0.31063063789,0.388535194464,0.300834167646,0.718436689316
0.403197290244,0.451475871006,0.14532683875,0.335346164224
0.365652790215,0.441872964254,0.192474245532,0.385472594359
0.236554210895,0.622610975302,0.140834813804,0.385472594359
0.41089077904,0.44809217488,0.14101704608,0.458868518755
0.345045806111,0.440230301704,0.214723892186,0.318974360406
0.320787931411,0.47420729723,0.205004771359,0.356821937679
0.342180321247,0.5521935684,0.105626110353,0.385472594359
0.207261373156,0.298701233112,0.494037393732,0.972639989531
0.442801504154,0.443323700359,0.113874795487,0.431547905821
0.243910106252,0.523655773485,0.232434120264,0.581195059416
0.395433381253,0.415402378302,0.189164240445,0.532264443152
0.433301281381,0.566698718619,0.0,0.0345875834125
0.445034119323,0.384089465543,0.170876415134,0.31529559217
0.330407453489,0.411484184496,0.258108362015,0.450713416045
0.476967057018,0.265829630199,0.257203312782,0.855206510496
0.376275076818,0.412413326527,0.211311596655,0.42485299173
0.386455983841,0.532090420408,0.0814535957513,0.210030088886
0.44301652946,0.388294245883,0.168689224657,0.484102166403
0.387203156216,0.280277389543,0.332519454241,0.659955854158
0.395562393921,0.321856502477,0.282581103602,0.737773031462
0.491045025478,0.342953595283,0.166001379238,0.469353650812
0.467011178937,0.436965084379,0.0960237366844,0.385472594359
0.326769917867,0.330519447403,0.342710634731,0.776917524473
0.461613766287,0.441826939805,0.0965592939085,0.385472594359
0.433301281381,0.566698718619,0.0,0.0345875834125
0.321055099177,0.369108310455,0.309836590368,0.385472594359
0.422033729481,0.170246770508,0.40771950001,0.679056291945
0.518223838502,0.340941347694,0.140834813804,0.385472594359
0.617800273822,0.218414281491,0.163785444687,0.752452216341
0.299077181396,0.547846030046,0.153076788557,0.31529559217
0.437356692203,0.395772872316,0.16687043548,0.503024025573
0.236554210895,0.594444012541,0.169001776564,0.385472594359
0.371422550138,0.520984042947,0.107593406915,0.268510924043
0.315773793659,0.367347875283,0.316878331058,0.385472594359
0.4478064316,0.340941347694,0.211252220705,0.385472594359
0.317471688462,0.491904411695,0.190623899843,0.444543190415
0.455931517012,0.495317970518,0.0487505124704,0.385472594359
0.321055099177,0.509943124259,0.169001776564,0.385472594359
0.348895838473,0.451315441463,0.199788720065,0.495566480954
0.553432541953,0.393754402871,0.0528130551764,0.385472594359
0.478376092218,0.410072204954,0.111551702828,0.412035490469
0.678266655132,0.271237820082,0.0504955247867,0.679056291945
0.271762914345,0.340941347694,0.38729573796,0.385472594359
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.244947428544,0.393242866084,0.361809705372,0.444543190415
0.500619486776,0.393754402871,0.105626110353,0.385472594359
0.434340728331,0.439434353264,0.126224918406,0.411726192606
0.313549811493,0.421124169306,0.265326019201,0.522714224258
0.430082432999,0.490124383863,0.0797931831384,0.31529559217
0.42864289346,0.367360421991,0.203996684549,0.51595423773
0.405555987459,0.425442235977,0.169001776564,0.385472594359
0.549363175344,0.450636824656,0.0,0.210030088886
0.331607248147,0.451340625861,0.217052125992,0.464233389101
0.419055473923,0.439402630979,0.141541895098,0.469353650812
0.394344876355,0.43770918129,0.167945942355,0.503024025573
0.319487492069,0.389953860228,0.290558647704,0.532264443152
0.443111937807,0.396101649768,0.160786412426,0.385472594359
0.244436473949,0.404508012886,0.351055513164,0.483333826888
0.42571258581,0.469734077224,0.104553336966,0.307498147482
0.338105500578,0.300301564232,0.36159293519,0.679056291945
0.456635819813,0.326468653412,0.216895526776,0.511294179039
0.490056875741,0.3726291808,0.137313943459,0.385472594359
0.558069966481,0.267133661841,0.174796371678,0.776917524473
0.388173254994,0.427909495251,0.183917249756,0.369100790542
0.473616690878,0.367835694795,0.158547614327,0.51595423773
0.393190703047,0.606809296953,0.0,0.0345875834125
0.341871622651,0.407319708299,0.25080866905,0.502906073393
0.325864092819,0.437121220536,0.237014686645,0.385472594359
0.220040607987,0.358413595991,0.421545796022,0.42485299173
0.375117903355,0.414834089188,0.210048007457,0.532264443152
0.359191583218,0.566670596025,0.0741378207574,0.307498147482
0.394993376424,0.420160930459,0.184845693117,0.385472594359
0.36146070549,0.529579716241,0.108959578269,0.297751341622
0.372946442838,0.271237820082,0.35581573708,0.679056291945
0.337299078883,0.415096785665,0.247604135452,0.553234707265
0.335068722563,0.473519633066,0.191411644371,0.553234707265
0.38046428523,0.20549060483,0.414045109941,0.972639989531
0.447365550718,0.257201186912,0.295433262369,0.972639989531
0.332552690164,0.401370178857,0.266077130978,0.362552069015
0.514143525735,0.301858811236,0.183997663029,0.553234707265
0.478836245672,0.27517828736,0.245985466968,0.56162281291
0.410292874008,0.500056864717,0.0896502612758,0.450713416045
0.391729888009,0.432751171321,0.175518940671,0.464233389101
0.36003370842,0.470631216362,0.169335075219,0.419227220677
0.790806718223,0.0139032061371,0.19529007564,0.972639989531
0.377389024698,0.481776161498,0.140834813804,0.385472594359
0.365577072573,0.414014696494,0.220408230933,0.385472594359
0.465091445344,0.357030605178,0.177877949478,0.469353650812
0.354400977314,0.618825336584,0.0267736861028,0.297751341622
0.257841062441,0.413072795024,0.329086142535,0.432729071204
0.337068460848,0.417768499028,0.245163040124,0.581195059416
0.202927529659,0.452516360973,0.344556109368,0.605660367548
0.644426184033,0.229214466791,0.126359349176,0.679056291945
0.459557336794,0.349919290133,0.190523373073,0.584722008909
0.342180321247,0.472973985635,0.184845693117,0.385472594359
0.390447256275,0.407375544075,0.20217719965,0.444189333876
0.297232915874,0.440530509419,0.262236574707,0.483333826888
0.267976554546,0.514841279858,0.217182165596,0.679056291945
0.370024635402,0.504828876041,0.125146488557,0.458868518755
0.379922025038,0.445447594541,0.174630380421,0.502906073393
0.332153586674,0.450636824656,0.21720958867,0.210030088886
0.312663861915,0.667846413326,0.0194897247588,0.210030088886
0.323737667059,0.57901924722,0.0972430857216,0.385472594359
0.405958372641,0.458437820925,0.135603806434,0.385472594359
0.40756791337,0.519499772338,0.0729323142912,0.385472594359
0.236554210895,0.622610975302,0.140834813804,0.385472594359
0.367720610882,0.569593218361,0.062686170757,0.385472594359
0.411088783715,0.442292115485,0.146619100799,0.385472594359
0.279798335367,0.371882656209,0.348319008425,0.679056291945
0.258702712319,0.361882419454,0.379414868227,0.432729071204
0.314287786426,0.433274601747,0.252437611827,0.297751341622
0.40943486617,0.444608195903,0.145956937927,0.31529559217
0.383662286259,0.434947975351,0.18138973839,0.421823730394
0.367729186264,0.440861292945,0.19140952079,0.409100832781
0.397388454335,0.465957945575,0.13665360009,0.581195059416
0.308227559752,0.471371456864,0.220400983385,0.458868518755
0.377389024698,0.481776161498,0.140834813804,0.385472594359
0.370095793269,0.474860166177,0.155044040553,0.385472594359
0.377389024698,0.516984864949,0.105626110353,0.385472594359
0.00964641566327,0.990353584337,0.0,0.972639989531
0.383655527918,0.476153456733,0.14019101535,0.268510924043
0.169086692833,0.467816864729,0.363096442437,0.679056291945
0.342542456187,0.433425260848,0.224032282964,0.369100790542
0.312875421778,0.388965889383,0.298158688839,0.637115763718
0.222477544291,0.319593679528,0.457928776181,0.620339552428
0.483252319534,0.364113864004,0.152633816461,0.444543190415
0.308686333019,0.428709584222,0.262604082759,0.502906073393
0.417072167546,0.451702060634,0.13122577182,0.385472594359
0.402599496349,0.388519939656,0.208880563995,0.659955854158
0.302570529865,0.448768002013,0.248661468122,0.385472594359
0.659058652306,0.340941347694,0.0,0.385472594359
0.304166126618,0.339875009061,0.355958864322,0.776917524473
0.24293774739,0.367608178328,0.389454074281,0.581195059416
0.31803721031,0.38922756957,0.29273522012,0.385472594359
0.444261761471,0.503187531593,0.0525507069363,0.210030088886
0.423160339184,0.390233532526,0.18660612829,0.385472594359
0.363013804909,0.272176645511,0.36480954958,0.679056291945
0.497871604763,0.176644935837,0.3254834594,0.972639989531
0.404619778262,0.421633809146,0.173746412592,0.45206541335
0.363305543318,0.383191791836,0.253502664847,0.385472594359
0.255898554755,0.349587983172,0.394513462073,0.464233389101
0.438771003939,0.501108484911,0.0601205111497,0.210030088886
0.429436673278,0.44899874959,0.121564577132,0.385472594359
0.402070936773,0.199661849223,0.398267214005,0.972639989531
0.412597728149,0.446567458047,0.140834813804,0.385472594359
0.518223838502,0.376150051145,0.105626110353,0.385472594359
0.501957051707,0.397238127626,0.100804820667,0.406952811107
0.251842896884,0.413524981068,0.334632122049,0.581195059416
0.439004255737,0.420160930459,0.140834813804,0.385472594359
0.508170947586,0.317432143941,0.174396908472,0.679056291945
0.497878776845,0.448573850949,0.0535473722057,0.297751341622
0.398678783808,0.362829081507,0.238492134685,0.581195059416
0.332986868783,0.502121223155,0.164891908062,0.297751341622
0.444987698561,0.300005737139,0.2550065643,0.581195059416
0.357158809115,0.343444534266,0.299396656619,0.679056291945
0.483015135051,0.388953216037,0.128031648912,0.385472594359
0.369341321052,0.473728457852,0.156930221095,0.385472594359
0.363103457591,0.527819278008,0.109077264401,0.326991759201
0.320103854479,0.170246770508,0.509649375013,0.679056291945
0.306971617796,0.376150051145,0.316878331058,0.385472594359
0.299693612195,0.556848511919,0.143457875886,0.268510924043
0.440274183278,0.383438616154,0.176287200568,0.449591556839
0.372231644605,0.432506177279,0.195262178115,0.532264443152
0.261764352242,0.460493561377,0.277742086382,0.581195059416
0.219112804905,0.475566982801,0.305320212293,0.679056291945
0.332191485927,0.40850785451,0.259300659563,0.679056291945
0.372946442838,0.499641213408,0.127412343753,0.679056291945
0.353916555731,0.581534154609,0.06454928966,0.385472594359
0.355332805677,0.469148253652,0.175518940671,0.464233389101
0.245534099085,0.425071458015,0.3293944429,0.679056291945
0.375080257259,0.482930545218,0.141989197523,0.385472594359
0.467326210155,0.423249716809,0.109424073036,0.360409379291
0.324575969522,0.587402271851,0.0880217586273,0.385472594359
0.339245560364,0.521258304112,0.139496135524,0.502906073393
0.310492488141,0.436004847012,0.253502664847,0.385472594359
0.309341200236,0.361109782298,0.329549017467,0.502906073393
0.357269765583,0.476746346719,0.165983887697,0.385472594359
0.37871029177,0.437668731529,0.183620976701,0.526534311816
0.485045434164,0.309905789369,0.205048776467,0.620339552428
0.43372295022,0.453609198737,0.112667851043,0.385472594359
0.289278990321,0.653158210912,0.0575627987678,0.444543190415
0.475571053417,0.497277747999,0.0271511985838,0.210030088886
0.518223838502,0.411358754596,0.0704174069019,0.385472594359
0.396206011403,0.603793988597,0.0,0.210030088886
0.391528424609,0.44574865099,0.162722924401,0.385472594359
0.274157704189,0.512246776894,0.213595518917,0.31529559217
0.321055099177,0.580360531161,0.0985843696624,0.385472594359
0.361407602307,0.432024061358,0.206568336335,0.581195059416
0.380372937124,0.425816091195,0.193810971681,0.464233389101
0.445102068562,0.230441031525,0.324456899913,0.679056291945
0.325915786611,0.450468227576,0.223615985813,0.785029508307
0.314647820613,0.480634580657,0.204717598731,0.620339552428
0.497589196035,0.377851463509,0.124559340455,0.532264443152
0.4478064316,0.340941347694,0.211252220705,0.385472594359
0.314346868219,0.419218347478,0.266434784303,0.502906073393
0.393190703047,0.606809296953,0.0,0.0345875834125
0.478855819043,0.308647347426,0.212496833531,0.719815221315
0.31746471239,0.479613724238,0.202921563372,0.469353650812
0.381989148148,0.401679762657,0.216331089195,0.591335039208
0.347468499137,0.444218811632,0.208312689231,0.51595423773
0.361577736422,0.464590070321,0.173832193257,0.581195059416
0.317436782605,0.473963938387,0.208599279009,0.464233389101
0.373868154353,0.531068346329,0.0950634993175,0.385472594359
0.535828190227,0.402556578734,0.0616152310392,0.385472594359
0.348357352778,0.434587112374,0.217055534848,0.469353650812
0.435297799319,0.354677808105,0.210024392576,0.581195059416
